Strategy: Time Strategy for Input: NumberOfTasks: 1000, NumberOfQueues: 20
Creating Servers.......................
Server 1 created......
Server 2 created......
Server 3 created......
Server 4 created......
Server 5 created......
Server 6 created......
Server 7 created......
Server 8 created......
Server 9 created......
Server 10 created......
Server 11 created......
Server 12 created......
Server 13 created......
Server 14 created......
Server 15 created......
Server 16 created......
Server 17 created......
Server 18 created......
Server 19 created......
Server 20 created......
Creating Tasks.......................
Task{ID=1, arrivalTime=60, serviceTime=4} created.....
Task{ID=467, arrivalTime=57, serviceTime=4} created.....
Task{ID=468, arrivalTime=77, serviceTime=8} created.....
Task{ID=469, arrivalTime=42, serviceTime=6} created.....
Task{ID=470, arrivalTime=28, serviceTime=4} created.....
Task{ID=471, arrivalTime=61, serviceTime=9} created.....
Task{ID=472, arrivalTime=76, serviceTime=5} created.....
Task{ID=473, arrivalTime=43, serviceTime=4} created.....
Task{ID=474, arrivalTime=15, serviceTime=8} created.....
Task{ID=475, arrivalTime=76, serviceTime=3} created.....
Task{ID=476, arrivalTime=41, serviceTime=8} created.....
Task{ID=477, arrivalTime=30, serviceTime=8} created.....
Task{ID=478, arrivalTime=81, serviceTime=6} created.....
Task{ID=479, arrivalTime=32, serviceTime=3} created.....
Task{ID=480, arrivalTime=25, serviceTime=7} created.....
Task{ID=481, arrivalTime=45, serviceTime=3} created.....
Task{ID=482, arrivalTime=62, serviceTime=8} created.....
Task{ID=483, arrivalTime=12, serviceTime=9} created.....
Task{ID=484, arrivalTime=16, serviceTime=9} created.....
Task{ID=485, arrivalTime=33, serviceTime=5} created.....
Task{ID=486, arrivalTime=60, serviceTime=7} created.....
Task{ID=487, arrivalTime=32, serviceTime=4} created.....
Task{ID=488, arrivalTime=22, serviceTime=6} created.....
Task{ID=489, arrivalTime=56, serviceTime=6} created.....
Task{ID=490, arrivalTime=20, serviceTime=6} created.....
Task{ID=491, arrivalTime=58, serviceTime=5} created.....
Task{ID=492, arrivalTime=40, serviceTime=9} created.....
Task{ID=493, arrivalTime=95, serviceTime=6} created.....
Task{ID=494, arrivalTime=28, serviceTime=7} created.....
Task{ID=495, arrivalTime=60, serviceTime=5} created.....
Task{ID=496, arrivalTime=31, serviceTime=6} created.....
Task{ID=497, arrivalTime=27, serviceTime=4} created.....
Task{ID=498, arrivalTime=10, serviceTime=9} created.....
Task{ID=499, arrivalTime=52, serviceTime=5} created.....
Task{ID=500, arrivalTime=38, serviceTime=4} created.....
Task{ID=501, arrivalTime=32, serviceTime=5} created.....
Task{ID=502, arrivalTime=74, serviceTime=7} created.....
Task{ID=503, arrivalTime=72, serviceTime=9} created.....
Task{ID=504, arrivalTime=58, serviceTime=4} created.....
Task{ID=505, arrivalTime=100, serviceTime=9} created.....
Task{ID=506, arrivalTime=39, serviceTime=8} created.....
Task{ID=507, arrivalTime=66, serviceTime=4} created.....
Task{ID=508, arrivalTime=27, serviceTime=8} created.....
Task{ID=509, arrivalTime=26, serviceTime=9} created.....
Task{ID=510, arrivalTime=31, serviceTime=3} created.....
Task{ID=511, arrivalTime=41, serviceTime=5} created.....
Task{ID=512, arrivalTime=29, serviceTime=4} created.....
Task{ID=513, arrivalTime=49, serviceTime=7} created.....
Task{ID=514, arrivalTime=28, serviceTime=7} created.....
Task{ID=515, arrivalTime=77, serviceTime=8} created.....
Task{ID=516, arrivalTime=12, serviceTime=3} created.....
Task{ID=517, arrivalTime=39, serviceTime=5} created.....
Task{ID=518, arrivalTime=46, serviceTime=4} created.....
Task{ID=519, arrivalTime=14, serviceTime=9} created.....
Task{ID=520, arrivalTime=15, serviceTime=9} created.....
Task{ID=521, arrivalTime=45, serviceTime=8} created.....
Task{ID=522, arrivalTime=52, serviceTime=9} created.....
Task{ID=523, arrivalTime=33, serviceTime=7} created.....
Task{ID=524, arrivalTime=28, serviceTime=6} created.....
Task{ID=525, arrivalTime=32, serviceTime=4} created.....
Task{ID=526, arrivalTime=58, serviceTime=9} created.....
Task{ID=527, arrivalTime=27, serviceTime=9} created.....
Task{ID=528, arrivalTime=63, serviceTime=8} created.....
Task{ID=529, arrivalTime=23, serviceTime=7} created.....
Task{ID=530, arrivalTime=79, serviceTime=6} created.....
Task{ID=531, arrivalTime=100, serviceTime=9} created.....
Task{ID=532, arrivalTime=50, serviceTime=9} created.....
Task{ID=533, arrivalTime=18, serviceTime=3} created.....
Task{ID=534, arrivalTime=73, serviceTime=5} created.....
Task{ID=535, arrivalTime=24, serviceTime=7} created.....
Task{ID=536, arrivalTime=59, serviceTime=7} created.....
Task{ID=537, arrivalTime=14, serviceTime=8} created.....
Task{ID=538, arrivalTime=12, serviceTime=5} created.....
Task{ID=539, arrivalTime=97, serviceTime=9} created.....
Task{ID=540, arrivalTime=88, serviceTime=6} created.....
Task{ID=541, arrivalTime=29, serviceTime=5} created.....
Task{ID=542, arrivalTime=17, serviceTime=6} created.....
Task{ID=543, arrivalTime=76, serviceTime=8} created.....
Task{ID=544, arrivalTime=94, serviceTime=9} created.....
Task{ID=545, arrivalTime=59, serviceTime=8} created.....
Task{ID=546, arrivalTime=16, serviceTime=4} created.....
Task{ID=547, arrivalTime=40, serviceTime=4} created.....
Task{ID=548, arrivalTime=35, serviceTime=6} created.....
Task{ID=549, arrivalTime=84, serviceTime=3} created.....
Task{ID=550, arrivalTime=15, serviceTime=3} created.....
Task{ID=551, arrivalTime=81, serviceTime=8} created.....
Task{ID=552, arrivalTime=39, serviceTime=6} created.....
Task{ID=553, arrivalTime=65, serviceTime=3} created.....
Task{ID=554, arrivalTime=61, serviceTime=3} created.....
Task{ID=555, arrivalTime=68, serviceTime=5} created.....
Task{ID=556, arrivalTime=92, serviceTime=6} created.....
Task{ID=557, arrivalTime=42, serviceTime=8} created.....
Task{ID=558, arrivalTime=73, serviceTime=6} created.....
Task{ID=559, arrivalTime=54, serviceTime=9} created.....
Task{ID=560, arrivalTime=46, serviceTime=6} created.....
Task{ID=561, arrivalTime=96, serviceTime=3} created.....
Task{ID=562, arrivalTime=15, serviceTime=7} created.....
Task{ID=563, arrivalTime=70, serviceTime=8} created.....
Task{ID=564, arrivalTime=40, serviceTime=5} created.....
Task{ID=565, arrivalTime=27, serviceTime=8} created.....
Task{ID=566, arrivalTime=21, serviceTime=4} created.....
Task{ID=567, arrivalTime=91, serviceTime=7} created.....
Task{ID=568, arrivalTime=47, serviceTime=4} created.....
Task{ID=569, arrivalTime=57, serviceTime=9} created.....
Task{ID=570, arrivalTime=58, serviceTime=5} created.....
Task{ID=571, arrivalTime=34, serviceTime=7} created.....
Task{ID=572, arrivalTime=94, serviceTime=9} created.....
Task{ID=573, arrivalTime=32, serviceTime=3} created.....
Task{ID=574, arrivalTime=51, serviceTime=9} created.....
Task{ID=575, arrivalTime=49, serviceTime=4} created.....
Task{ID=576, arrivalTime=55, serviceTime=4} created.....
Task{ID=577, arrivalTime=48, serviceTime=4} created.....
Task{ID=578, arrivalTime=19, serviceTime=8} created.....
Task{ID=579, arrivalTime=11, serviceTime=6} created.....
Task{ID=580, arrivalTime=21, serviceTime=6} created.....
Task{ID=581, arrivalTime=94, serviceTime=5} created.....
Task{ID=582, arrivalTime=86, serviceTime=8} created.....
Task{ID=583, arrivalTime=40, serviceTime=7} created.....
Task{ID=584, arrivalTime=63, serviceTime=4} created.....
Task{ID=585, arrivalTime=40, serviceTime=7} created.....
Task{ID=586, arrivalTime=13, serviceTime=7} created.....
Task{ID=587, arrivalTime=41, serviceTime=9} created.....
Task{ID=588, arrivalTime=21, serviceTime=8} created.....
Task{ID=589, arrivalTime=90, serviceTime=6} created.....
Task{ID=590, arrivalTime=16, serviceTime=7} created.....
Task{ID=591, arrivalTime=72, serviceTime=8} created.....
Task{ID=592, arrivalTime=20, serviceTime=5} created.....
Task{ID=593, arrivalTime=26, serviceTime=4} created.....
Task{ID=594, arrivalTime=12, serviceTime=8} created.....
Task{ID=595, arrivalTime=13, serviceTime=4} created.....
Task{ID=596, arrivalTime=32, serviceTime=4} created.....
Task{ID=597, arrivalTime=28, serviceTime=4} created.....
Task{ID=598, arrivalTime=22, serviceTime=5} created.....
Task{ID=599, arrivalTime=21, serviceTime=3} created.....
Task{ID=600, arrivalTime=52, serviceTime=4} created.....
Task{ID=601, arrivalTime=29, serviceTime=8} created.....
Task{ID=602, arrivalTime=11, serviceTime=6} created.....
Task{ID=603, arrivalTime=15, serviceTime=6} created.....
Task{ID=604, arrivalTime=21, serviceTime=3} created.....
Task{ID=605, arrivalTime=41, serviceTime=3} created.....
Task{ID=606, arrivalTime=77, serviceTime=7} created.....
Task{ID=607, arrivalTime=85, serviceTime=5} created.....
Task{ID=608, arrivalTime=96, serviceTime=9} created.....
Task{ID=609, arrivalTime=89, serviceTime=8} created.....
Task{ID=610, arrivalTime=39, serviceTime=5} created.....
Task{ID=611, arrivalTime=50, serviceTime=7} created.....
Task{ID=612, arrivalTime=68, serviceTime=6} created.....
Task{ID=613, arrivalTime=54, serviceTime=4} created.....
Task{ID=614, arrivalTime=34, serviceTime=9} created.....
Task{ID=615, arrivalTime=24, serviceTime=8} created.....
Task{ID=616, arrivalTime=34, serviceTime=7} created.....
Task{ID=617, arrivalTime=66, serviceTime=7} created.....
Task{ID=618, arrivalTime=34, serviceTime=9} created.....
Task{ID=619, arrivalTime=68, serviceTime=5} created.....
Task{ID=620, arrivalTime=97, serviceTime=9} created.....
Task{ID=621, arrivalTime=85, serviceTime=9} created.....
Task{ID=622, arrivalTime=66, serviceTime=7} created.....
Task{ID=623, arrivalTime=73, serviceTime=6} created.....
Task{ID=624, arrivalTime=70, serviceTime=3} created.....
Task{ID=625, arrivalTime=57, serviceTime=3} created.....
Task{ID=626, arrivalTime=19, serviceTime=5} created.....
Task{ID=627, arrivalTime=53, serviceTime=8} created.....
Task{ID=628, arrivalTime=77, serviceTime=5} created.....
Task{ID=629, arrivalTime=81, serviceTime=9} created.....
Task{ID=630, arrivalTime=34, serviceTime=4} created.....
Task{ID=631, arrivalTime=35, serviceTime=5} created.....
Task{ID=632, arrivalTime=26, serviceTime=7} created.....
Task{ID=633, arrivalTime=29, serviceTime=9} created.....
Task{ID=634, arrivalTime=98, serviceTime=4} created.....
Task{ID=635, arrivalTime=64, serviceTime=3} created.....
Task{ID=636, arrivalTime=39, serviceTime=6} created.....
Task{ID=637, arrivalTime=69, serviceTime=4} created.....
Task{ID=638, arrivalTime=60, serviceTime=5} created.....
Task{ID=639, arrivalTime=82, serviceTime=6} created.....
Task{ID=640, arrivalTime=35, serviceTime=6} created.....
Task{ID=641, arrivalTime=74, serviceTime=5} created.....
Task{ID=642, arrivalTime=51, serviceTime=3} created.....
Task{ID=643, arrivalTime=14, serviceTime=3} created.....
Task{ID=644, arrivalTime=57, serviceTime=8} created.....
Task{ID=645, arrivalTime=58, serviceTime=8} created.....
Task{ID=646, arrivalTime=34, serviceTime=3} created.....
Task{ID=647, arrivalTime=100, serviceTime=6} created.....
Task{ID=648, arrivalTime=40, serviceTime=4} created.....
Task{ID=649, arrivalTime=38, serviceTime=3} created.....
Task{ID=650, arrivalTime=47, serviceTime=3} created.....
Task{ID=651, arrivalTime=87, serviceTime=5} created.....
Task{ID=652, arrivalTime=30, serviceTime=5} created.....
Task{ID=653, arrivalTime=49, serviceTime=4} created.....
Task{ID=654, arrivalTime=11, serviceTime=3} created.....
Task{ID=655, arrivalTime=87, serviceTime=8} created.....
Task{ID=656, arrivalTime=83, serviceTime=8} created.....
Task{ID=657, arrivalTime=60, serviceTime=6} created.....
Task{ID=658, arrivalTime=48, serviceTime=9} created.....
Task{ID=659, arrivalTime=39, serviceTime=7} created.....
Task{ID=660, arrivalTime=34, serviceTime=3} created.....
Task{ID=661, arrivalTime=37, serviceTime=8} created.....
Task{ID=662, arrivalTime=90, serviceTime=9} created.....
Task{ID=663, arrivalTime=65, serviceTime=4} created.....
Task{ID=664, arrivalTime=21, serviceTime=8} created.....
Task{ID=665, arrivalTime=79, serviceTime=4} created.....
Task{ID=666, arrivalTime=73, serviceTime=5} created.....
Task{ID=667, arrivalTime=77, serviceTime=3} created.....
Task{ID=668, arrivalTime=23, serviceTime=8} created.....
Task{ID=669, arrivalTime=86, serviceTime=5} created.....
Task{ID=670, arrivalTime=74, serviceTime=6} created.....
Task{ID=671, arrivalTime=89, serviceTime=7} created.....
Task{ID=672, arrivalTime=17, serviceTime=6} created.....
Task{ID=673, arrivalTime=62, serviceTime=9} created.....
Task{ID=674, arrivalTime=31, serviceTime=9} created.....
Task{ID=675, arrivalTime=50, serviceTime=6} created.....
Task{ID=676, arrivalTime=13, serviceTime=3} created.....
Task{ID=677, arrivalTime=92, serviceTime=3} created.....
Task{ID=678, arrivalTime=21, serviceTime=4} created.....
Task{ID=679, arrivalTime=14, serviceTime=5} created.....
Task{ID=680, arrivalTime=77, serviceTime=5} created.....
Task{ID=681, arrivalTime=12, serviceTime=6} created.....
Task{ID=682, arrivalTime=39, serviceTime=4} created.....
Task{ID=683, arrivalTime=18, serviceTime=4} created.....
Task{ID=684, arrivalTime=71, serviceTime=6} created.....
Task{ID=685, arrivalTime=89, serviceTime=3} created.....
Task{ID=686, arrivalTime=43, serviceTime=8} created.....
Task{ID=687, arrivalTime=48, serviceTime=6} created.....
Task{ID=688, arrivalTime=72, serviceTime=3} created.....
Task{ID=689, arrivalTime=27, serviceTime=5} created.....
Task{ID=690, arrivalTime=54, serviceTime=3} created.....
Task{ID=691, arrivalTime=85, serviceTime=6} created.....
Task{ID=692, arrivalTime=98, serviceTime=9} created.....
Task{ID=693, arrivalTime=54, serviceTime=5} created.....
Task{ID=694, arrivalTime=11, serviceTime=3} created.....
Task{ID=695, arrivalTime=23, serviceTime=8} created.....
Task{ID=696, arrivalTime=94, serviceTime=7} created.....
Task{ID=697, arrivalTime=28, serviceTime=6} created.....
Task{ID=698, arrivalTime=32, serviceTime=8} created.....
Task{ID=699, arrivalTime=48, serviceTime=5} created.....
Task{ID=700, arrivalTime=18, serviceTime=3} created.....
Task{ID=701, arrivalTime=98, serviceTime=5} created.....
Task{ID=702, arrivalTime=90, serviceTime=6} created.....
Task{ID=703, arrivalTime=34, serviceTime=8} created.....
Task{ID=704, arrivalTime=83, serviceTime=3} created.....
Task{ID=705, arrivalTime=19, serviceTime=8} created.....
Task{ID=706, arrivalTime=61, serviceTime=5} created.....
Task{ID=707, arrivalTime=56, serviceTime=6} created.....
Task{ID=708, arrivalTime=44, serviceTime=8} created.....
Task{ID=709, arrivalTime=23, serviceTime=6} created.....
Task{ID=710, arrivalTime=97, serviceTime=4} created.....
Task{ID=711, arrivalTime=98, serviceTime=7} created.....
Task{ID=712, arrivalTime=83, serviceTime=8} created.....
Task{ID=713, arrivalTime=58, serviceTime=7} created.....
Task{ID=714, arrivalTime=28, serviceTime=3} created.....
Task{ID=715, arrivalTime=97, serviceTime=8} created.....
Task{ID=716, arrivalTime=89, serviceTime=6} created.....
Task{ID=717, arrivalTime=48, serviceTime=4} created.....
Task{ID=718, arrivalTime=76, serviceTime=8} created.....
Task{ID=719, arrivalTime=71, serviceTime=3} created.....
Task{ID=720, arrivalTime=60, serviceTime=9} created.....
Task{ID=721, arrivalTime=44, serviceTime=5} created.....
Task{ID=722, arrivalTime=35, serviceTime=4} created.....
Task{ID=723, arrivalTime=37, serviceTime=6} created.....
Task{ID=724, arrivalTime=17, serviceTime=5} created.....
Task{ID=725, arrivalTime=67, serviceTime=3} created.....
Task{ID=726, arrivalTime=52, serviceTime=6} created.....
Task{ID=727, arrivalTime=93, serviceTime=8} created.....
Task{ID=728, arrivalTime=41, serviceTime=3} created.....
Task{ID=729, arrivalTime=41, serviceTime=8} created.....
Task{ID=730, arrivalTime=52, serviceTime=8} created.....
Task{ID=731, arrivalTime=62, serviceTime=5} created.....
Task{ID=732, arrivalTime=67, serviceTime=6} created.....
Task{ID=733, arrivalTime=67, serviceTime=5} created.....
Task{ID=734, arrivalTime=60, serviceTime=9} created.....
Task{ID=735, arrivalTime=44, serviceTime=5} created.....
Task{ID=736, arrivalTime=23, serviceTime=6} created.....
Task{ID=737, arrivalTime=10, serviceTime=5} created.....
Task{ID=738, arrivalTime=94, serviceTime=4} created.....
Task{ID=739, arrivalTime=34, serviceTime=9} created.....
Task{ID=740, arrivalTime=71, serviceTime=7} created.....
Task{ID=741, arrivalTime=80, serviceTime=4} created.....
Task{ID=742, arrivalTime=81, serviceTime=9} created.....
Task{ID=743, arrivalTime=57, serviceTime=7} created.....
Task{ID=744, arrivalTime=51, serviceTime=7} created.....
Task{ID=745, arrivalTime=83, serviceTime=4} created.....
Task{ID=746, arrivalTime=73, serviceTime=6} created.....
Task{ID=747, arrivalTime=99, serviceTime=8} created.....
Task{ID=748, arrivalTime=18, serviceTime=3} created.....
Task{ID=749, arrivalTime=31, serviceTime=5} created.....
Task{ID=750, arrivalTime=76, serviceTime=4} created.....
Task{ID=751, arrivalTime=84, serviceTime=4} created.....
Task{ID=752, arrivalTime=30, serviceTime=9} created.....
Task{ID=753, arrivalTime=14, serviceTime=9} created.....
Task{ID=754, arrivalTime=17, serviceTime=5} created.....
Task{ID=755, arrivalTime=52, serviceTime=6} created.....
Task{ID=756, arrivalTime=70, serviceTime=9} created.....
Task{ID=757, arrivalTime=15, serviceTime=3} created.....
Task{ID=758, arrivalTime=85, serviceTime=4} created.....
Task{ID=759, arrivalTime=76, serviceTime=6} created.....
Task{ID=760, arrivalTime=19, serviceTime=9} created.....
Task{ID=761, arrivalTime=54, serviceTime=8} created.....
Task{ID=762, arrivalTime=48, serviceTime=7} created.....
Task{ID=763, arrivalTime=73, serviceTime=7} created.....
Task{ID=764, arrivalTime=63, serviceTime=6} created.....
Task{ID=765, arrivalTime=18, serviceTime=7} created.....
Task{ID=766, arrivalTime=76, serviceTime=5} created.....
Task{ID=767, arrivalTime=68, serviceTime=7} created.....
Task{ID=768, arrivalTime=93, serviceTime=4} created.....
Task{ID=769, arrivalTime=31, serviceTime=5} created.....
Task{ID=770, arrivalTime=97, serviceTime=6} created.....
Task{ID=771, arrivalTime=92, serviceTime=9} created.....
Task{ID=772, arrivalTime=53, serviceTime=6} created.....
Task{ID=773, arrivalTime=34, serviceTime=9} created.....
Task{ID=774, arrivalTime=50, serviceTime=8} created.....
Task{ID=775, arrivalTime=91, serviceTime=4} created.....
Task{ID=776, arrivalTime=91, serviceTime=7} created.....
Task{ID=777, arrivalTime=81, serviceTime=3} created.....
Task{ID=778, arrivalTime=31, serviceTime=9} created.....
Task{ID=779, arrivalTime=16, serviceTime=4} created.....
Task{ID=780, arrivalTime=86, serviceTime=8} created.....
Task{ID=781, arrivalTime=45, serviceTime=6} created.....
Task{ID=782, arrivalTime=17, serviceTime=5} created.....
Task{ID=783, arrivalTime=65, serviceTime=8} created.....
Task{ID=784, arrivalTime=28, serviceTime=3} created.....
Task{ID=785, arrivalTime=88, serviceTime=6} created.....
Task{ID=786, arrivalTime=29, serviceTime=4} created.....
Task{ID=787, arrivalTime=60, serviceTime=6} created.....
Task{ID=788, arrivalTime=39, serviceTime=4} created.....
Task{ID=789, arrivalTime=92, serviceTime=8} created.....
Task{ID=790, arrivalTime=69, serviceTime=3} created.....
Task{ID=791, arrivalTime=17, serviceTime=7} created.....
Task{ID=792, arrivalTime=40, serviceTime=8} created.....
